,precision macro average,precision weighted average,recall macro average,recall weighted average,accuracy,F1 macro average,F1 weighted average,GS Best Params,classifier
0,0.667498829770635,0.6742796588131275,0.6639096276777435,0.6666666666666666,0.6666666666666666,0.6571278825995808,0.6624170160726764,"{'clf__alpha': 0.1, 'clf__fit_prior': False, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.6467818279412483,0.6525307422046552,0.647440589469575,0.6527777777777778,0.6527777777777778,0.6469135802469137,0.6524691358024692,"{'clf__C': 1, 'clf__loss': 'hinge', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",LSVC
0,0.6044110275689224,0.6108688387635756,0.6019860440150295,0.6111111111111112,0.6111111111111112,0.6018415865976842,0.6097163197010759,"{'clf__alpha': 0.0001, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",SGDC
0,0.6515151515151515,0.6556186868686869,0.5743668569755527,0.5694444444444444,0.5694444444444444,0.5615220749875792,0.5617801326246107,"{'clf__criterion': 'gini', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",RFC
0,0.6542346542346542,0.6650641025641026,0.6467818279412483,0.6527777777777778,0.6527777777777778,0.6488837959426195,0.6572128851540616,"{'clf__C': 8, 'clf__solver': 'newton-cg', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.6661616161616162,0.6759469696969698,0.6448412698412699,0.6388888888888888,0.6388888888888888,0.6332048488911234,0.6363820456957713,"{'clf__alpha': 0.8, 'clf__fit_prior': True, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.6962095875139354,0.699763099219621,0.7019400352733686,0.6944444444444444,0.6944444444444444,0.6947517730496454,0.6929432624113476,"{'clf__C': 1, 'clf__loss': 'squared_hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.6460317460317461,0.6499999999999999,0.6459435626102293,0.6388888888888888,0.6388888888888888,0.6389586137485298,0.6378915202444615,"{'clf__alpha': 0.01, 'tfidf__use_idf': True, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",SGDC
0,0.7079579579579581,0.7197635135135135,0.6569664902998237,0.6527777777777778,0.6527777777777778,0.6521835710160381,0.6535385845661736,"{'clf__criterion': 'gini', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",RFC
0,0.6857821089455273,0.689858195902049,0.6871693121693121,0.6805555555555556,0.6805555555555556,0.6790323954113596,0.6772190491831199,"{'clf__C': 2, 'clf__solver': 'liblinear', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.8218253968253969,0.8312830687830688,0.8217948717948719,0.8194444444444444,0.8194444444444444,0.8147416190894452,0.8182428146196261,"{'clf__alpha': 1, 'clf__fit_prior': True, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.7956095481670928,0.8039393293549303,0.7794871794871795,0.7777777777777778,0.7777777777777778,0.7719860999732692,0.7743027710950726,"{'clf__C': 1, 'clf__loss': 'squared_hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.8239506172839507,0.8326131687242798,0.8256410256410257,0.8194444444444444,0.8194444444444444,0.8168444079846869,0.8182481086500775,"{'clf__alpha': 0.01, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",SGDC
0,0.7863247863247863,0.809116809116809,0.7307692307692308,0.7083333333333334,0.7083333333333334,0.7038779610629279,0.7060372826769289,"{'clf__criterion': 'entropy', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",RFC
0,0.7959477124183008,0.8056100217864924,0.7833333333333333,0.7777777777777778,0.7777777777777778,0.7737233911652517,0.7752373774660597,"{'clf__C': 4, 'clf__solver': 'saga', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.7329951690821256,0.7610507246376811,0.737037037037037,0.7361111111111112,0.7361111111111112,0.7279604556200301,0.7421018697614442,"{'clf__alpha': 1, 'clf__fit_prior': False, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.7224242424242425,0.7490909090909091,0.7259259259259259,0.7222222222222222,0.7222222222222222,0.7156049882035727,0.7280080889787665,"{'clf__C': 1, 'clf__loss': 'hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.7550705467372133,0.7855489417989417,0.7601851851851852,0.75,0.75,0.7432098765432098,0.7549382716049382,"{'clf__alpha': 0.01, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",SGDC
0,0.6657239819004525,0.7092288838612368,0.5499999999999999,0.4861111111111111,0.4861111111111111,0.47690024120230073,0.46412373471870044,"{'clf__criterion': 'gini', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",RFC
0,0.7510822510822511,0.783008658008658,0.7518518518518519,0.7361111111111112,0.7361111111111112,0.7329988851727981,0.7423355629877368,"{'clf__C': 4, 'clf__solver': 'saga', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.7380952380952381,0.7450396825396824,0.7409611992945325,0.7361111111111112,0.7361111111111112,0.7336601307189542,0.7350898692810457,"{'clf__alpha': 0.4, 'clf__fit_prior': True, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.7654320987654321,0.7669753086419752,0.757716049382716,0.7638888888888888,0.7638888888888888,0.7592871906597397,0.7633232780291606,"{'clf__C': 1, 'clf__loss': 'hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.7669565652021793,0.7677156745139201,0.7612433862433862,0.7638888888888888,0.7638888888888888,0.7625169564681219,0.7642858243926501,"{'clf__alpha': 0.01, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",SGDC
0,0.6765271765271765,0.6781806156806156,0.6538800705467372,0.6527777777777778,0.6527777777777778,0.6549707602339181,0.6549707602339181,"{'clf__criterion': 'entropy', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",RFC
0,0.7400087834870442,0.7441260430390866,0.7385361552028219,0.7361111111111112,0.7361111111111112,0.7366894664842681,0.7373483812129502,"{'clf__C': 10, 'clf__solver': 'saga', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': None}",LRC
0,0.6972049689440993,0.7688923395445134,0.71875,0.7083333333333334,0.7083333333333334,0.6863636363636362,0.7219696969696969,"{'clf__alpha': 0.4, 'clf__fit_prior': False, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.6870772946859903,0.7610104669887279,0.7123015873015873,0.6805555555555556,0.6805555555555556,0.6661941661941662,0.6975104475104474,"{'clf__C': 1, 'clf__loss': 'squared_hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': False, 'vect__stop_words': 'english'}",LSVC
0,0.6654212454212455,0.725958485958486,0.6949404761904763,0.6805555555555556,0.6805555555555556,0.6621912028548333,0.6915741671759891,"{'clf__alpha': 0.001, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': False, 'vect__stop_words': 'english'}",SGDC
0,0.6444444444444445,0.762962962962963,0.4573412698412698,0.3333333333333333,0.3333333333333333,0.31921105825183244,0.3059803581272842,"{'clf__criterion': 'gini', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",RFC
0,0.672205143219636,0.7499146049870687,0.6899801587301587,0.6527777777777778,0.6527777777777778,0.6408021898217977,0.6727370910377446,"{'clf__C': 10, 'clf__solver': 'saga', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': False, 'vect__stop_words': 'english'}",LRC
0,0.6443419704289269,0.6521251158932319,0.6488095238095238,0.6388888888888888,0.6388888888888888,0.6393075885920202,0.6387049834837831,"{'clf__alpha': 0.2, 'clf__fit_prior': False, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",MNB
0,0.7045454545454545,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7054865424430643,0.7074706694271912,"{'clf__C': 1, 'clf__loss': 'squared_hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.6632171387073348,0.671961994674413,0.6694444444444444,0.6666666666666666,0.6666666666666666,0.6558121432278153,0.6596537507928271,"{'clf__alpha': 0.0001, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",SGDC
0,0.5962919441180311,0.5995125560342951,0.5924603174603175,0.5694444444444444,0.5694444444444444,0.5580378701232686,0.5440843817511755,"{'clf__criterion': 'gini', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",RFC
0,0.6535024154589372,0.6566223832528181,0.6607142857142857,0.6527777777777778,0.6527777777777778,0.6545884901366629,0.6521535865389685,"{'clf__C': 2, 'clf__solver': 'liblinear', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.599551414768806,0.6228145847711065,0.6104166666666667,0.5972222222222222,0.5972222222222222,0.5932557280118256,0.5974100763734911,"{'clf__alpha': 0.4, 'clf__fit_prior': False, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': None}",MNB
0,0.7298458212436708,0.7372371091009084,0.7166666666666667,0.7222222222222222,0.7222222222222222,0.7107892802511074,0.7193085271933832,"{'clf__C': 1, 'clf__loss': 'squared_hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.6621743753322701,0.6780746057061847,0.6604166666666667,0.6805555555555556,0.6805555555555556,0.6611111111111111,0.6791310541310541,"{'clf__alpha': 0.01, 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",SGDC
0,0.6622916091001197,0.6882733106137361,0.5770833333333334,0.5277777777777778,0.5277777777777778,0.5343256358426743,0.5150388050626938,"{'clf__criterion': 'entropy', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",RFC
0,0.7013305322128852,0.7118930905695611,0.6875,0.7083333333333334,0.7083333333333334,0.6859774212715388,0.7029609823727471,"{'clf__C': 8, 'clf__solver': 'liblinear', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.6869047619047618,0.7183035714285714,0.6919900264921303,0.6805555555555556,0.6805555555555556,0.6734871464901797,0.6849838118291101,"{'clf__alpha': 0.4, 'clf__fit_prior': False, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.738015607580825,0.7664437012263099,0.7459352760895538,0.7361111111111112,0.7361111111111112,0.731799494865697,0.7403021280779699,"{'clf__C': 1, 'clf__loss': 'hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.7248677248677248,0.7619047619047618,0.7247155991896524,0.7083333333333334,0.7083333333333334,0.7055828332424077,0.7153573376977632,"{'clf__alpha': 0.01, 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",SGDC
0,0.650648360030511,0.7014365624205441,0.5828528388135682,0.5555555555555556,0.5555555555555556,0.5501862746964705,0.5482000321564495,"{'clf__criterion': 'gini', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",RFC
0,0.7331807780320366,0.7626048817696414,0.7321957300919433,0.7083333333333334,0.7083333333333334,0.7103175333640128,0.7099079613437644,"{'clf__C': 4, 'clf__solver': 'newton-cg', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",LRC
0,0.6207640664961637,0.6236768258027848,0.6209903381642512,0.625,0.625,0.6123015873015872,0.6158895502645503,"{'clf__alpha': 0.8, 'clf__fit_prior': True, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.6268453768453769,0.6282132219632219,0.6251207729468599,0.625,0.625,0.6246808510638298,0.6252718676122931,"{'clf__C': 1, 'clf__loss': 'hinge', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",LSVC
0,0.700326797385621,0.7028730936819172,0.6800724637681159,0.6805555555555556,0.6805555555555556,0.6754878374766106,0.6767798271406932,"{'clf__alpha': 0.01, 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",SGDC
0,0.7398794142980188,0.7476313522825151,0.6164734299516909,0.6111111111111112,0.6111111111111112,0.6178451178451178,0.6183361391694725,"{'clf__criterion': 'gini', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",RFC
0,0.6552795031055901,0.6567460317460319,0.6528985507246378,0.6527777777777778,0.6527777777777778,0.6510590858416946,0.6516629505759941,"{'clf__C': 4, 'clf__solver': 'saga', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",LRC
0,0.6435350951974993,0.6837027564649047,0.6278043593833068,0.5833333333333334,0.5833333333333334,0.5914902998236332,0.580788874191652,"{'clf__alpha': 0.2, 'clf__fit_prior': False, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': 'english'}",MNB
0,0.6696172248803828,0.6805555555555556,0.6696172248803828,0.6805555555555556,0.6805555555555556,0.6696172248803828,0.6805555555555556,"{'clf__C': 1, 'clf__loss': 'squared_hinge', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",LSVC
0,0.6595162147793727,0.6666666666666666,0.6595162147793727,0.6666666666666666,0.6666666666666666,0.6595162147793727,0.6666666666666666,"{'clf__alpha': 0.001, 'tfidf__use_idf': False, 'vect__ngram_range': (1, 2), 'vect__stemming': True, 'vect__stop_words': None}",SGDC
0,0.6654589371980677,0.6945954106280193,0.6303296119085593,0.5416666666666666,0.5416666666666666,0.5337995337995337,0.4804454804454805,"{'clf__criterion': 'entropy', 'tfidf__use_idf': False, 'vect__ngram_range': (1, 1), 'vect__stemming': False, 'vect__stop_words': 'english'}",RFC
0,0.68175912043978,0.7029985007496252,0.692849548112706,0.6944444444444444,0.6944444444444444,0.6849981726200781,0.6962453754464257,"{'clf__C': 1, 'clf__solver': 'liblinear', 'tfidf__use_idf': True, 'vect__ngram_range': (1, 1), 'vect__stemming': True, 'vect__stop_words': None}",LRC
